# This is the header of the file
1082.54498,-0.02120
1082.55400,-0.03366
1082.56302,-0.04240
1082.57205,-0.05743
1082.58107,-0.03405
1082.59010,-0.06668
1082.59912,-0.08994
1082.60814,-0.12142
1082.61717,-0.10818
1082.62619,-0.12283
1082.63521,-0.12694
1082.64424,-0.19928
1082.65326,-0.20956
1082.66229,-0.27098
1082.67131,-0.37659
1082.68033,-0.65566
1082.68936,-1.00000
1082.69838,-0.39548
1082.70740,-0.01195
1082.71643,0.52974
1082.72545,0.89927
1082.73447,0.53193
1082.74350,0.32314
1082.75252,0.23037
1082.76155,0.13427
1082.77057,0.12681
1082.77959,0.09302
1082.78862,0.07414
1082.79764,0.05615
1082.80666,0.07388
1082.81569,-0.00771
1082.82471,0.02313
1082.83373,0.01516
1082.84276,0.01555
1082.85178,0.00090
1082.86081,-0.04343
